ID,임신 성공 여부
TEST_00000,0.003996953043240666
TEST_00001,0.009688330354736608
TEST_00002,0.3302404316189755
TEST_00003,0.25445338789915417
TEST_00004,0.735482307899979
TEST_00005,0.2954903654927929
TEST_00006,0.700873706185212
TEST_00007,0.6277054193471207
TEST_00008,0.5156044873657053
TEST_00009,0.004354505574232025
TEST_00010,0.13024977109851843
TEST_00011,0.7142284813663888
TEST_00012,0.6193888952508079
TEST_00013,0.6563865268295308
TEST_00014,0.5832392281485359
TEST_00015,0.004381734856201543
TEST_00016,0.4431236580208928
TEST_00017,0.6271361408818438
TEST_00018,0.4093719934137023
TEST_00019,0.8158743706024769
TEST_00020,0.4886295374485988
TEST_00021,0.6364894204902265
TEST_00022,0.5119333367595003
TEST_00023,0.41666501807044287
TEST_00024,0.6750999669305526
TEST_00025,0.003813746478871402
TEST_00026,0.28428975991106015
TEST_00027,0.6904800112007698
TEST_00028,0.36924010092349846
TEST_00029,0.3948796140004987
TEST_00030,0.6860392678846907
TEST_00031,0.40070980104414655
TEST_00032,0.3587186530377353
TEST_00033,0.3614494573490832
TEST_00034,0.6390019385600472
TEST_00035,0.005375217476509607
TEST_00036,0.3113207622245012
TEST_00037,0.587368272072778
TEST_00038,0.4561441821515523
TEST_00039,0.004470632461672212
TEST_00040,0.3877949305341363
TEST_00041,0.32311531053676373
TEST_00042,0.5519205076560016
TEST_00043,0.5446465769561368
TEST_00044,0.5734185547701522
TEST_00045,0.7365712595229598
TEST_00046,0.7640393107693109
TEST_00047,0.4367052999348911
TEST_00048,0.32320613168668044
TEST_00049,0.6433951723666175
TEST_00050,0.5083619279087697
TEST_00051,0.3379863626199384
TEST_00052,0.28287834182623905
TEST_00053,0.8020473390446073
TEST_00054,0.001934092248225991
TEST_00055,0.6854451255435055
TEST_00056,0.5810727354997243
TEST_00057,0.42942330003774537
TEST_00058,0.7514232524065246
TEST_00059,0.4151223411274903
TEST_00060,0.01579465848676285
TEST_00061,0.3637339406251373
TEST_00062,0.5943501470084229
TEST_00063,0.5817515028854645
TEST_00064,0.43963719454840944
TEST_00065,0.00385921534016985
TEST_00066,0.5207811704113696
TEST_00067,0.43605063274766753
TEST_00068,0.5316748756977311
TEST_00069,0.7222820745384083
TEST_00070,0.6428196741230212
TEST_00071,0.6207833463785442
TEST_00072,0.46062549283649623
TEST_00073,0.501281030286941
TEST_00074,0.31012150656943493
TEST_00075,0.5105056032663545
TEST_00076,0.03821430534004973
TEST_00077,0.005296705882074501
TEST_00078,0.29030384617668364
TEST_00079,0.4292706026469979
TEST_00080,0.6121088149567396
TEST_00081,0.0035581724911542766
TEST_00082,0.445846929825757
TEST_00083,0.36149482686065343
TEST_00084,0.6936482996527742
TEST_00085,0.6376229925131781
TEST_00086,0.004093435236813257
TEST_00087,0.6370760496687943
TEST_00088,0.25364204267938617
TEST_00089,0.6388511138288057
TEST_00090,0.45380710112718503
TEST_00091,0.24698759542808152
TEST_00092,0.6578832896789312
TEST_00093,0.7693130738726581
TEST_00094,0.0020003764402568578
TEST_00095,0.0036824372524708964
TEST_00096,0.7027824164005736
TEST_00097,0.26016493858043077
TEST_00098,0.6436093489361518
TEST_00099,0.5397218936156054
TEST_00100,0.29100894015847145
TEST_00101,0.4059242401017982
TEST_00102,0.636870817533014
TEST_00103,0.5625355818470372
TEST_00104,0.6315399766757284
TEST_00105,0.7098111914985881
TEST_00106,0.5009654177289197
TEST_00107,0.004395181873100303
TEST_00108,0.5919313305508308
TEST_00109,0.003023072112898319
TEST_00110,0.673963417756583
TEST_00111,0.6792668463709154
TEST_00112,0.041493289241191014
TEST_00113,0.6442033582584004
TEST_00114,0.40637032360539094
TEST_00115,0.6374035840286041
TEST_00116,0.008839437618213417
TEST_00117,0.6966811285805474
TEST_00118,0.5894216700751784
TEST_00119,0.3553433174891132
TEST_00120,0.004589103716440369
TEST_00121,0.004708820581291677
TEST_00122,0.5731453887134285
TEST_00123,0.7491559594487762
TEST_00124,0.6497902524721968
TEST_00125,0.5614019488863629
TEST_00126,0.008235277213126673
TEST_00127,0.1554575882224376
TEST_00128,0.5248076848747945
TEST_00129,0.6458881842361182
TEST_00130,0.4634289076921978
TEST_00131,0.6317609580619101
TEST_00132,0.0036961929408042887
TEST_00133,0.5149052644372414
TEST_00134,0.6352586952575289
TEST_00135,0.0049317260292768535
TEST_00136,0.3779108794615471
TEST_00137,0.4619421436239144
TEST_00138,0.1924581830318277
TEST_00139,0.49838564988173506
TEST_00140,0.04141767742358764
TEST_00141,0.0041314941667501565
TEST_00142,0.5464395900994152
TEST_00143,0.005404088580948076
TEST_00144,0.30122312993974354
TEST_00145,0.7253546384650775
TEST_00146,0.35636186126152086
TEST_00147,0.4447733829903858
TEST_00148,0.46499344215777205
TEST_00149,0.659873514530237
TEST_00150,0.004928839960328239
TEST_00151,0.001061366588191085
TEST_00152,0.6672848641064277
TEST_00153,0.5405410874936357
TEST_00154,0.0639168163345139
TEST_00155,0.4482661616689366
TEST_00156,0.6744855959422243
TEST_00157,0.5944488328198146
TEST_00158,0.7105299492899089
TEST_00159,0.5865329390999814
TEST_00160,0.670488210243012
TEST_00161,0.7286518583555024
TEST_00162,0.5949688425753028
TEST_00163,0.012929328549951206
TEST_00164,0.7683083392571732
TEST_00165,0.47260787148993577
TEST_00166,0.6266740265541282
TEST_00167,0.4303118866999059
TEST_00168,0.6407866785584391
TEST_00169,0.4416258528397208
TEST_00170,0.44023566171269835
TEST_00171,0.45882648881470556
TEST_00172,0.49670982267901626
TEST_00173,0.49242141104133885
TEST_00174,0.2956592275633134
TEST_00175,0.5294448853377053
TEST_00176,0.6738437222199432
TEST_00177,0.41784139327892483
TEST_00178,0.6415307014461586
TEST_00179,0.5799327833226848
TEST_00180,0.6012128885428858
TEST_00181,0.6951801706875962
TEST_00182,0.34491388499694836
TEST_00183,0.7797726758247063
TEST_00184,0.2760642033176791
TEST_00185,0.42538719382526874
TEST_00186,0.611226014542718
TEST_00187,0.4789162205679318
TEST_00188,0.5807465486726122
TEST_00189,0.5153828417898811
TEST_00190,0.6847034273794081
TEST_00191,0.4466693604559463
TEST_00192,0.5197600873367312
TEST_00193,0.16532246506917467
TEST_00194,0.8163217795235996
TEST_00195,0.6293044159576121
TEST_00196,0.693370971699425
TEST_00197,0.4999155945343636
TEST_00198,0.5136287210391679
TEST_00199,0.5625493975454472
TEST_00200,0.6486519582659771
TEST_00201,0.7019963098205133
TEST_00202,0.5292358208419465
TEST_00203,0.5488665136749542
TEST_00204,0.0052548379897766565
TEST_00205,0.15782444663334283
TEST_00206,0.006087282613784247
TEST_00207,0.5570437218092683
TEST_00208,0.4513675484726263
TEST_00209,0.5141393402304084
TEST_00210,0.6926584307655068
TEST_00211,0.3134118315674259
TEST_00212,0.369530131539625
TEST_00213,0.2856289427507174
TEST_00214,0.6058027390719676
TEST_00215,0.5453035314075099
TEST_00216,0.6505653132159794
TEST_00217,0.5262790149828594
TEST_00218,0.7431580473501516
TEST_00219,0.4454596588266953
TEST_00220,0.7827297658828511
TEST_00221,0.661648880635852
TEST_00222,0.22341410742534817
TEST_00223,0.5225746761512311
