ID,probability
TEST_00000,0.004245346896088134
TEST_00001,0.007384445938475201
TEST_00002,0.33426277237092616
TEST_00003,0.25714610634086993
TEST_00004,0.736558738330345
TEST_00005,0.29112902437528476
TEST_00006,0.7019798554781819
TEST_00007,0.6114922848465605
TEST_00008,0.5280206520622004
TEST_00009,0.003161774093238827
TEST_00010,0.12510743739695906
TEST_00011,0.7129410552442119
TEST_00012,0.6286423170899786
TEST_00013,0.6780889523297027
TEST_00014,0.5693363551800413
TEST_00015,0.006244413447178723
TEST_00016,0.44085531177083037
TEST_00017,0.6197830463236849
TEST_00018,0.424766915503586
TEST_00019,0.8224738036511747
TEST_00020,0.49677328899992557
TEST_00021,0.6521993077863254
TEST_00022,0.5111295189111942
TEST_00023,0.4265646953268435
TEST_00024,0.6692071382368079
TEST_00025,0.0034525713837613428
TEST_00026,0.2872028664587942
TEST_00027,0.6829968264449735
TEST_00028,0.3826218918200735
TEST_00029,0.40420808257017893
TEST_00030,0.6914083751559429
TEST_00031,0.3940712093520946
TEST_00032,0.35937135203125914
TEST_00033,0.37002271800762715
TEST_00034,0.6433062628905402
TEST_00035,0.004530544161094169
TEST_00036,0.3089479804267561
TEST_00037,0.565023119158051
TEST_00038,0.4498881240314635
TEST_00039,0.023916519751297112
TEST_00040,0.3781848830344396
TEST_00041,0.31283631270134515
TEST_00042,0.549438111448573
TEST_00043,0.5487337521421867
TEST_00044,0.5766418156408621
TEST_00045,0.7394688193625742
TEST_00046,0.7564435109301324
TEST_00047,0.44102680372602526
TEST_00048,0.314587927994345
TEST_00049,0.6551073762071391
TEST_00050,0.507149133298532
TEST_00051,0.34314800807932494
TEST_00052,0.2719504819121533
TEST_00053,0.7930438551253614
TEST_00054,0.0031797105417867054
TEST_00055,0.6820530661305411
TEST_00056,0.5623231663133423
TEST_00057,0.4272095213995072
TEST_00058,0.7596087786645184
TEST_00059,0.4011945797553452
TEST_00060,0.007112155077276132
TEST_00061,0.35747858399420807
TEST_00062,0.5861728989416217
TEST_00063,0.5868731852897588
TEST_00064,0.4302781597100306
TEST_00065,0.0029423570241684906
TEST_00066,0.5130421899722544
TEST_00067,0.4203470051591126
TEST_00068,0.5407685691263636
TEST_00069,0.7219872547103448
TEST_00070,0.634519292253344
TEST_00071,0.6274563716169093
TEST_00072,0.4494581618639509
TEST_00073,0.49772429651446193
TEST_00074,0.32418983614149555
TEST_00075,0.47872073368185586
TEST_00076,0.033320157652551065
TEST_00077,0.004105139281490916
TEST_00078,0.28441059092785725
TEST_00079,0.42875667390630107
TEST_00080,0.6112413416121506
TEST_00081,0.002469110950320857
TEST_00082,0.41996371982912467
TEST_00083,0.3787216322049341
TEST_00084,0.6879445569742964
TEST_00085,0.6377313718184803
TEST_00086,0.0028813574031414106
TEST_00087,0.6364293658517765
TEST_00088,0.28498136071871594
TEST_00089,0.641446067366893
TEST_00090,0.4577735906909126
TEST_00091,0.228548489352466
TEST_00092,0.6395528199738414
TEST_00093,0.7696093569862457
TEST_00094,0.0016598598803300646
TEST_00095,0.003111790434938304
TEST_00096,0.7072429948555532
TEST_00097,0.264837382403483
TEST_00098,0.6295390596302095
TEST_00099,0.5196033459708623
TEST_00100,0.27715285229440506
TEST_00101,0.39209313922522504
TEST_00102,0.645036122096054
TEST_00103,0.5257021162348648
TEST_00104,0.6255539592581018
TEST_00105,0.7046089409881569
TEST_00106,0.5154064983159962
TEST_00107,0.0034546052427218577
TEST_00108,0.586754130098069
TEST_00109,0.004024681074874658
TEST_00110,0.6741172325093401
TEST_00111,0.6649394037882153
TEST_00112,0.03892638072678427
TEST_00113,0.6314975436364223
TEST_00114,0.39971643867850504
TEST_00115,0.6568927861327819
TEST_00116,0.005657739300933145
TEST_00117,0.6909726000864576
TEST_00118,0.588788096679176
TEST_00119,0.3645462717196424
TEST_00120,0.004323878874295896
TEST_00121,0.004391155091193484
TEST_00122,0.5700980172562391
TEST_00123,0.7460490152857142
TEST_00124,0.6674824040305221
TEST_00125,0.5458632347763364
TEST_00126,0.005596524548897582
TEST_00127,0.15895104726409506
TEST_00128,0.5024236038034278
TEST_00129,0.6567749443036655
TEST_00130,0.4675547760864921
TEST_00131,0.6546167010048289
TEST_00132,0.004028068047627563
TEST_00133,0.5124222384428574
TEST_00134,0.6327840391580692
TEST_00135,0.005098450890525169
TEST_00136,0.3980681333779221
TEST_00137,0.45153219485445795
TEST_00138,0.1960915159235106
TEST_00139,0.48007507029446334
TEST_00140,0.03698028507156602
TEST_00141,0.004586030980336317
TEST_00142,0.5441893410590011
TEST_00143,0.005042563158127714
TEST_00144,0.29330348418711616
TEST_00145,0.7387085017394783
TEST_00146,0.3702533216272875
TEST_00147,0.45185593584604145
TEST_00148,0.4571113786064869
TEST_00149,0.6559182364220946
TEST_00150,0.004872426116257223
TEST_00151,0.0024749102028046536
TEST_00152,0.6371676589786635
TEST_00153,0.548924747323293
TEST_00154,0.06024630252214022
TEST_00155,0.45704832649899096
TEST_00156,0.6488128988476457
TEST_00157,0.6116403981799375
TEST_00158,0.7001379157270351
TEST_00159,0.5821323759865047
TEST_00160,0.6757722551063006
TEST_00161,0.7244529004281836
TEST_00162,0.5862908872004433
TEST_00163,0.007940227052212366
TEST_00164,0.7711173702196751
TEST_00165,0.46497613450120234
TEST_00166,0.6216652752880492
TEST_00167,0.428589105749284
TEST_00168,0.6375543061168072
TEST_00169,0.4093837076481812
TEST_00170,0.4302810485903217
TEST_00171,0.47685648090331784
TEST_00172,0.5014865323594664
TEST_00173,0.48408172614660083
TEST_00174,0.3032134249645659
TEST_00175,0.520343705141924
TEST_00176,0.6719728718818161
TEST_00177,0.40784253102208623
TEST_00178,0.6333273293221093
TEST_00179,0.5761976301405891
TEST_00180,0.61460425701608
TEST_00181,0.7140444920717358
TEST_00182,0.3510918824909739
TEST_00183,0.7589508818961134
TEST_00184,0.2881318564136427
TEST_00185,0.4208001308101884
TEST_00186,0.6055263363228043
TEST_00187,0.4860538675362098
TEST_00188,0.5802011491932992
TEST_00189,0.5225158457451142
TEST_00190,0.6868896649625236
TEST_00191,0.444698874686412
TEST_00192,0.5310763786349231
TEST_00193,0.1574427280290021
TEST_00194,0.8278169496239504
TEST_00195,0.6395216123253217
TEST_00196,0.6919663144072273
TEST_00197,0.5049236085539937
TEST_00198,0.5058026702091819
TEST_00199,0.5628083346274679
TEST_00200,0.6385980217772895
TEST_00201,0.7072313344971579
TEST_00202,0.5251184771344696
TEST_00203,0.5414308641451528
TEST_00204,0.003094994289634426
TEST_00205,0.1583487007017039
TEST_00206,0.005667851248223631
TEST_00207,0.5622668024344547
TEST_00208,0.45126834995750137
TEST_00209,0.5177261343335502
TEST_00210,0.6964358740086278
TEST_00211,0.30637859277008206
TEST_00212,0.371425630984409
TEST_00213,0.26915899030174806
TEST_00214,0.6056651095651209
TEST_00215,0.518149773875925
TEST_00216,0.625128240098444
TEST_00217,0.5295766667591153
TEST_00218,0.7494734005354244
TEST_00219,0.4169130507201133
TEST_00220,0.7954224029314019
TEST_00221,0.6694819099391995
TEST_00222,0.23247476311498533
TEST_00223,0.5278355532723495
TEST_00224,0.28126261434988403
TEST_00225,0.553993147392741
TEST_00226,0.44625391096086997
TEST_00227,0.5562741392633963
TEST_00228,0.005269558012677921
TEST_00229,0.570996586114273
TEST_00230,0.5393291773562772
TEST_00231,0.6335394067547273
TEST_00232,0.46569781157033374
TEST_00233,0.5598803633382488
TEST_00234,0.6156118516867916
TEST_00235,0.7357440595506384
TEST_00236,0.5819915772664419
TEST_00237,0.005128878811540418
TEST_00238,0.005716857397108878
TEST_00239,0.6686573503566233
TEST_00240,0.5441172842188696
TEST_00241,0.6622827929750164
TEST_00242,0.5446568975758259
TEST_00243,0.420038196920782
TEST_00244,0.002199254051485328
TEST_00245,0.7624526966787767
TEST_00246,0.6269993479395322
TEST_00247,0.2634687899806345
TEST_00248,0.6250667385008575
TEST_00249,0.7144917959781696
TEST_00250,0.4306607363308117
TEST_00251,0.0038242430985701353
TEST_00252,0.6674231682497049
TEST_00253,0.034172764913197345
TEST_00254,0.6193547057348392
TEST_00255,0.7710962219224748
TEST_00256,0.5772884535049203
TEST_00257,0.6157483590635
TEST_00258,0.6474730343267169
TEST_00259,0.7602566029565905
TEST_00260,0.0032465177695423343
TEST_00261,0.003516520961478521
TEST_00262,0.005515660068288375
TEST_00263,0.7405312282972731
TEST_00264,0.4453482501191498
TEST_00265,0.5813212239887439
TEST_00266,0.40185939945315763
TEST_00267,0.0043159419921956895
TEST_00268,0.45310010476841045
TEST_00269,0.6045571089488075
TEST_00270,0.3602284094727139
TEST_00271,0.004870124852345953
TEST_00272,0.5397209040045309
TEST_00273,0.48679673919514865
TEST_00274,0.49765092731921357
TEST_00275,0.12458373255735547
TEST_00276,0.003156334966731569
TEST_00277,0.46572128964776305
TEST_00278,0.6056117423635922
TEST_00279,0.7362624889142169
TEST_00280,0.00413266532226652
TEST_00281,0.29838299824463954
TEST_00282,0.006534235424434935
TEST_00283,0.005008850773235627
TEST_00284,0.6550960190087527
TEST_00285,0.5255341498590752
TEST_00286,0.15649940761680234
TEST_00287,0.7507590260836408
TEST_00288,0.004492717935376451
TEST_00289,0.6346000708672128
TEST_00290,0.3607231622615368
TEST_00291,0.5335579061920757
TEST_00292,0.640493359351759
TEST_00293,0.004906536543218127
TEST_00294,0.7423748888310866
TEST_00295,0.5758187871035181
TEST_00296,0.06058550331596078
TEST_00297,0.005771076053083038
TEST_00298,0.7623225881082
TEST_00299,0.6006851285020913
TEST_00300,0.32821253498680014
TEST_00301,0.715351944546823
TEST_00302,0.5309265462968594
TEST_00303,0.6397452298481442
TEST_00304,0.7829128435496742
TEST_00305,0.7009140969523766
TEST_00306,0.44861981104460913
TEST_00307,0.7527927040831754
TEST_00308,0.6909600310774064
TEST_00309,0.7144820916080519
TEST_00310,0.6450307235513002
TEST_00311,0.7185979108400282
TEST_00312,0.2997602486637774
TEST_00313,0.32053912609192076
TEST_00314,0.7302478901778624
TEST_00315,0.5444623371554822
TEST_00316,0.10191451009714356
TEST_00317,0.2567862969377225
TEST_00318,0.0022464783053665082
TEST_00319,0.005998738900794026
TEST_00320,0.693500952328151
TEST_00321,0.4506416206402147
TEST_00322,0.38910885460693456
TEST_00323,0.45114483201517075
TEST_00324,0.5619993332286815
TEST_00325,0.0028495966234787285
TEST_00326,0.5559677570183266
TEST_00327,0.5446701885259717
TEST_00328,0.31247149448525424
TEST_00329,0.5817957443092002
TEST_00330,0.6222235432257908
TEST_00331,0.0010487267296099294
TEST_00332,0.6743655164858199
TEST_00333,0.6409691603317482
TEST_00334,0.6972868901506224
TEST_00335,0.5614725067768975
TEST_00336,0.003401127974189176
TEST_00337,0.4120713191334153
TEST_00338,0.47895242189388354
TEST_00339,0.5573990063550025
TEST_00340,0.6035463171958455
TEST_00341,0.5459983407569087
TEST_00342,0.3276705175900441
TEST_00343,0.11618868163481581
TEST_00344,0.4025348577229163
TEST_00345,0.05813496663048799
TEST_00346,0.5400605225660767
TEST_00347,0.4855061101558723
TEST_00348,0.6594015614928007
TEST_00349,0.5700020607244376
TEST_00350,0.5100392291398402
TEST_00351,0.6315042062143892
TEST_00352,0.008332962701648449
TEST_00353,0.004895433793000217
TEST_00354,0.4045649679379082
TEST_00355,0.6466198860490124
TEST_00356,0.3471002644353688
TEST_00357,0.005304774685344276
TEST_00358,0.004833572765338322
TEST_00359,0.7185748837643076
TEST_00360,0.6203646161678784
TEST_00361,0.41972808659867045
TEST_00362,0.6338049494402627
TEST_00363,0.006646779629583394
TEST_00364,0.5652770999298937
TEST_00365,0.4653018963214469
TEST_00366,0.58183476702495
TEST_00367,0.41589274509024776
TEST_00368,0.5129886939074481
TEST_00369,0.18604700704051763
TEST_00370,0.004416847712664764
TEST_00371,0.2624608321244329
TEST_00372,0.5026910491818644
TEST_00373,0.699982354051307
TEST_00374,0.650237368808015
TEST_00375,0.005666604872243511
TEST_00376,0.0018617180571351777
TEST_00377,0.5056094745357228
TEST_00378,0.5406628836809215
TEST_00379,0.3466963653111367
TEST_00380,0.005793895135545629
TEST_00381,0.6935576293849975
TEST_00382,0.7005510260767749
TEST_00383,0.23663870267615383
TEST_00384,0.6396117373299965
TEST_00385,0.40679073092579987
TEST_00386,0.7358191772849672
TEST_00387,0.5323791828647996
TEST_00388,0.5187938318759285
TEST_00389,0.4928921024834271
TEST_00390,0.7043952541486211
TEST_00391,0.7483133772081139
TEST_00392,0.5531077921923204
TEST_00393,0.574881222604705
TEST_00394,0.25460619656242167
TEST_00395,0.7398868251644424
TEST_00396,0.61070903190037
TEST_00397,0.0025410015278398523
TEST_00398,0.33580615670825154
TEST_00399,0.0034599129733058624
TEST_00400,0.5901229680009713
TEST_00401,0.003619228522679866
TEST_00402,0.24741853209470935
TEST_00403,0.028766585176781538
TEST_00404,0.6877815885887095
TEST_00405,0.7376721295698391
TEST_00406,0.20999232306841892
TEST_00407,0.5206389941214341
TEST_00408,0.5266033292866107
TEST_00409,0.2595734779465761
TEST_00410,0.12716076754443248
TEST_00411,0.3984391364782315
TEST_00412,0.29496026018601884
TEST_00413,0.6751820234153525
TEST_00414,0.597686232178626
TEST_00415,0.4663421403961536
TEST_00416,0.6995181683529876
TEST_00417,0.7399934632386839
TEST_00418,0.723954846180225
TEST_00419,0.24944046891881144
TEST_00420,0.22998337978570996
TEST_00421,0.6000783827113825
TEST_00422,0.735086343864205
TEST_00423,0.0026537451485318126
TEST_00424,0.3709897163779021
TEST_00425,0.3870127412401585
TEST_00426,0.5327692441500411
TEST_00427,0.6147480493042078
TEST_00428,0.50289175897094
TEST_00429,0.3982566180485313
TEST_00430,0.6784534193428453
TEST_00431,0.6723259905971646
TEST_00432,0.4699232339065823
TEST_00433,0.005131068206702182
TEST_00434,0.6879915558255524
TEST_00435,0.5503679447177509
TEST_00436,0.0036280813628137244
TEST_00437,0.5144093178623904
TEST_00438,0.0036649934639372494
TEST_00439,0.007028006316669939
TEST_00440,0.6674289032203173
TEST_00441,0.7378958532882961
TEST_00442,0.6563596551254993
TEST_00443,0.6402170083878991
TEST_00444,0.004157931591795392
TEST_00445,0.5775465418908847
TEST_00446,0.20904368723692676
TEST_00447,0.6831881766757117
TEST_00448,0.6203589068201343
TEST_00449,0.010985992715066143
TEST_00450,0.6903915159095975
TEST_00451,0.000976786600736124
TEST_00452,0.5845907894592706
TEST_00453,0.713443938251437
TEST_00454,0.5221136917252472
TEST_00455,0.4559113942067785
TEST_00456,0.004353668257401873
TEST_00457,0.6073645006531718
TEST_00458,0.2414895283868907
TEST_00459,0.5907452283930941
TEST_00460,0.01413883683074385
TEST_00461,0.69180461507009
TEST_00462,0.5578264162107704
TEST_00463,0.3656608525783327
TEST_00464,0.5673087469911389
TEST_00465,0.541013185877478
TEST_00466,0.5038884082634756
TEST_00467,0.6179172165814548
TEST_00468,0.7706811983724865
TEST_00469,0.007934477132189198
TEST_00470,0.5688286111433196
TEST_00471,0.7091675800354985
TEST_00472,0.7292467820136274
TEST_00473,0.5340223990337205
TEST_00474,0.7378785864836598
TEST_00475,0.5563509210507823
TEST_00476,0.002059105181702439
TEST_00477,0.6786588214454361
TEST_00478,0.4255620944314428
TEST_00479,0.44747283836860074
TEST_00480,0.6920627470457212
TEST_00481,0.36115739942264236
TEST_00482,0.5305244317554566
TEST_00483,0.564283889422063
TEST_00484,0.36117919507909535
TEST_00485,0.5316403227340324
TEST_00486,0.5107493694266914
TEST_00487,0.6823909539383326
TEST_00488,0.46727707125810447
TEST_00489,0.5875245396646531
TEST_00490,0.5676823539691802
TEST_00491,0.6591321052335322
TEST_00492,0.4570474104621641
TEST_00493,0.53093033002149
TEST_00494,0.009812994893336605
TEST_00495,0.7269045740087434
TEST_00496,0.5447449117458338
TEST_00497,0.6548296031706206
TEST_00498,0.5143299922487977
TEST_00499,0.756435066977928
TEST_00500,0.002110426175046173
TEST_00501,0.004065118660850239
TEST_00502,0.14115323712401018
TEST_00503,0.6084009242191426
TEST_00504,0.0024141172168548886
TEST_00505,0.7505229837064373
TEST_00506,0.0034625924157039873
TEST_00507,0.47931017883816485
TEST_00508,0.6858025892190314
TEST_00509,0.4189660710732971
TEST_00510,0.4555852348212919
TEST_00511,0.06181615705699724
TEST_00512,0.060751938676010676
TEST_00513,0.06806256033064459
TEST_00514,0.7518245301634143
TEST_00515,0.5746134689776532
TEST_00516,0.7151572372205859
TEST_00517,0.5643674099899808
TEST_00518,0.47273216204753216
TEST_00519,0.6077203279353899
TEST_00520,0.0036870803524960607
TEST_00521,0.345936790914944
TEST_00522,0.006492421215275273
TEST_00523,0.5152145505222723
TEST_00524,0.5804626031690608
TEST_00525,0.2461717854793561
TEST_00526,0.35117043827072636
TEST_00527,0.01022507535149048
TEST_00528,0.46406645648220024
TEST_00529,0.6312151700215276
TEST_00530,0.6424028961075123
TEST_00531,0.6552781738615128
TEST_00532,0.7348230638153682
TEST_00533,0.005740800655181703
TEST_00534,0.463018816331667
TEST_00535,0.309732009596674
TEST_00536,0.7141152482963847
TEST_00537,0.006018312130171828
TEST_00538,0.00549353890897522
TEST_00539,0.08884357274193189
TEST_00540,0.6330553582608003
TEST_00541,0.5093675456477109
TEST_00542,0.0035007011079428874
TEST_00543,0.5834929170087729
TEST_00544,0.49405873225886504
TEST_00545,0.6297122913299786
TEST_00546,0.6358839752835668
TEST_00547,0.005045454769599565
TEST_00548,0.7289681750537609
TEST_00549,0.4726948823669142
TEST_00550,0.5802845565458041
TEST_00551,0.5582477668332415
TEST_00552,0.5346669882734006
TEST_00553,0.26835024382908845
TEST_00554,0.43644891987252254
TEST_00555,0.5571776517390553
TEST_00556,0.40931142216306504
TEST_00557,0.6107301113928525
TEST_00558,0.7058998872617367
TEST_00559,0.007087882122212493
TEST_00560,0.42798357232483386
TEST_00561,0.18028877292330256
TEST_00562,0.7774478976303862
TEST_00563,0.008568177923790684
TEST_00564,0.5666820332109993
TEST_00565,0.44302873688478783
TEST_00566,0.5446820251093153
TEST_00567,0.310089024325073
TEST_00568,0.44563576406258987
TEST_00569,0.41238493993453906
TEST_00570,0.3838303495332831
TEST_00571,0.5259758722912489
TEST_00572,0.004385619485511454
TEST_00573,0.009263506618155198
TEST_00574,0.6484051941192671
TEST_00575,0.21511198083083904
TEST_00576,0.4338491531985882
TEST_00577,0.48747105765201654
TEST_00578,0.6095666129303403
TEST_00579,0.7228081086238143
TEST_00580,0.0014016089039192098
TEST_00581,0.6363103478661798
TEST_00582,0.31440420423344173
TEST_00583,0.5547656043257025
TEST_00584,0.4906385227335432
TEST_00585,0.5318355529944584
TEST_00586,0.26417420305078604
TEST_00587,0.4557716026649897
TEST_00588,0.6814532311060433
TEST_00589,0.0029476242248034925
TEST_00590,0.42227372466325763
TEST_00591,0.3914955216902969
TEST_00592,0.480338084547624
TEST_00593,0.5381446051088774
TEST_00594,0.0033267407579276615
TEST_00595,0.4296989270205004
TEST_00596,0.6503374062526499
TEST_00597,0.6671762760159854
TEST_00598,0.5252768486458372
TEST_00599,0.46522837130585415
TEST_00600,0.20860386977849316
TEST_00601,0.5705613955879416
TEST_00602,0.5795612131710798
TEST_00603,0.6525961624561157
TEST_00604,0.35691092303822003
TEST_00605,0.6926677452759811
TEST_00606,0.11460739358721037
TEST_00607,0.5453636071548253
TEST_00608,0.40333557326896774
TEST_00609,0.7657667053993883
TEST_00610,0.003466505579000269
TEST_00611,0.48772875624527035
TEST_00612,0.5467612464773255
TEST_00613,0.6031576178872384
TEST_00614,0.6477871305756819
TEST_00615,0.7069582155488723
TEST_00616,0.6130795707563124
TEST_00617,0.4548425179788997
TEST_00618,0.2701819967627457
TEST_00619,0.3471836563598938
TEST_00620,0.40836936969444126
TEST_00621,0.34326500766784385
TEST_00622,0.6790082557164754
TEST_00623,0.7198629270691109
TEST_00624,0.6923667618914466
TEST_00625,0.7046596820332971
TEST_00626,0.5238428729471303
TEST_00627,0.4973125055677752
TEST_00628,0.7349254810180673
TEST_00629,0.2848167448087449
TEST_00630,0.4767862223751673
TEST_00631,0.3233540714346981
TEST_00632,0.7474980469777818
TEST_00633,0.6373672741437477
TEST_00634,0.715512394736316
TEST_00635,0.7327179778511156
TEST_00636,0.42392560164796905
TEST_00637,0.7114557852824255
TEST_00638,0.010571097000255337
TEST_00639,0.7291188090368637
TEST_00640,0.0034649334236059063
TEST_00641,0.0019106729431125182
TEST_00642,0.7749314710909796
TEST_00643,0.5016963699175282
TEST_00644,0.30196978146465014
TEST_00645,0.2933919086347254
TEST_00646,0.004192276695606288
