ID,probability
TEST_00000,0.0038365209026006222
TEST_00001,0.0036591551807572354
TEST_00002,0.3409743355043386
TEST_00003,0.26858634103960477
TEST_00004,0.7337083057980954
TEST_00005,0.3040208408453735
TEST_00006,0.7009216270269573
TEST_00007,0.6155296935295198
TEST_00008,0.5322377426490903
TEST_00009,0.0022633644894097587
TEST_00010,0.11697428453752766
TEST_00011,0.709457155738517
TEST_00012,0.6144093305388019
TEST_00013,0.667791917746787
TEST_00014,0.5617518676772668
TEST_00015,0.0032851670018958037
TEST_00016,0.4446392276586717
TEST_00017,0.6187343406907317
TEST_00018,0.4191636005035273
TEST_00019,0.830602669726283
TEST_00020,0.48630167164157123
TEST_00021,0.6515968970997037
TEST_00022,0.5299720083700044
TEST_00023,0.4145171323301578
TEST_00024,0.6691586103180932
TEST_00025,0.002192339940740156
TEST_00026,0.26606739478328273
TEST_00027,0.6808854704587909
TEST_00028,0.3677598142078584
TEST_00029,0.3999750053716383
TEST_00030,0.694406808479888
TEST_00031,0.4052629841813326
TEST_00032,0.35708854446193056
TEST_00033,0.3716138760445059
TEST_00034,0.6431941376796623
TEST_00035,0.004222390166532499
TEST_00036,0.2994846808776387
TEST_00037,0.5659640106874766
TEST_00038,0.4375193495334606
TEST_00039,0.007778221485537935
TEST_00040,0.382473345705588
TEST_00041,0.31712497625498015
TEST_00042,0.5519848754020973
TEST_00043,0.5491095449148446
TEST_00044,0.5679688511435226
TEST_00045,0.7375948972922571
TEST_00046,0.7627793767498433
TEST_00047,0.45263116043786933
TEST_00048,0.30125418839585594
TEST_00049,0.6480827215257651
TEST_00050,0.4991587304796332
TEST_00051,0.34912288786595985
TEST_00052,0.22007195217119935
TEST_00053,0.7968424733972221
TEST_00054,0.0032907917740152516
TEST_00055,0.6850212439230361
TEST_00056,0.5819124075435558
TEST_00057,0.4289316617664054
TEST_00058,0.7613366010763728
TEST_00059,0.402395848140795
TEST_00060,0.002375107370439509
TEST_00061,0.3538614824016576
TEST_00062,0.5912265903000933
TEST_00063,0.5811226180271725
TEST_00064,0.4271567938135758
TEST_00065,0.002711357337505308
TEST_00066,0.5153396252284894
TEST_00067,0.40779344033038284
TEST_00068,0.5369785623461246
TEST_00069,0.721766106214987
TEST_00070,0.6236997385481418
TEST_00071,0.6138777762075633
TEST_00072,0.43785774004815714
TEST_00073,0.5017880820006693
TEST_00074,0.32134571073350876
TEST_00075,0.47715285094227344
TEST_00076,0.033043329716347554
TEST_00077,0.0023180630608565177
TEST_00078,0.27246246162019266
TEST_00079,0.4315084379076459
TEST_00080,0.6166601424352014
TEST_00081,0.0019705610690222723
TEST_00082,0.44236999258354864
TEST_00083,0.39170968170013376
TEST_00084,0.6815856574371785
TEST_00085,0.6303503266142834
TEST_00086,0.0020607441560769233
TEST_00087,0.6284514040051298
TEST_00088,0.29295053258860426
TEST_00089,0.635449281872615
TEST_00090,0.45009082532148337
TEST_00091,0.21018242007079965
TEST_00092,0.652678468345737
TEST_00093,0.7663723246747669
TEST_00094,0.0015598688519171267
TEST_00095,0.002273940462661022
TEST_00096,0.7088271561871884
TEST_00097,0.26263612822146
TEST_00098,0.6324816172965293
TEST_00099,0.5270037807980493
TEST_00100,0.25341580946623116
TEST_00101,0.41486430593067203
TEST_00102,0.6574883954230691
TEST_00103,0.5391740408965053
TEST_00104,0.6231874509636463
TEST_00105,0.7163880646503507
TEST_00106,0.5204109478207068
TEST_00107,0.004269076417042507
TEST_00108,0.5839454615292528
TEST_00109,0.004412235799784949
TEST_00110,0.683311380196671
TEST_00111,0.6830787069296339
TEST_00112,0.03746123351264986
TEST_00113,0.6390713137372049
TEST_00114,0.3865586076684672
TEST_00115,0.6572492039824377
TEST_00116,0.0020232850794661664
TEST_00117,0.6925581358566781
TEST_00118,0.5919153191940316
TEST_00119,0.3763851081178162
TEST_00120,0.0025568236014334466
TEST_00121,0.004642535034429251
TEST_00122,0.5677245131521581
TEST_00123,0.7501620340263793
TEST_00124,0.6718955836327771
TEST_00125,0.5384778488187957
TEST_00126,0.0028500239597909907
TEST_00127,0.15966620166706155
TEST_00128,0.5190987614684408
TEST_00129,0.6533753015839772
TEST_00130,0.46116696383837463
TEST_00131,0.6526234167935654
TEST_00132,0.0040140681137474776
TEST_00133,0.5027326202764524
TEST_00134,0.6326951367852713
TEST_00135,0.004298947239728837
TEST_00136,0.4077024420928117
TEST_00137,0.475179435850949
TEST_00138,0.2056848340696078
TEST_00139,0.4940018155039072
TEST_00140,0.037938448571833705
