iter	Logloss
0	0.6724341799
1	0.6573986746
2	0.6441964052
3	0.6338216449
4	0.6258637603
5	0.6215826751
6	0.6179357691
7	0.6147993981
8	0.6104066876
9	0.6080184019
10	0.605148881
11	0.6025155318
12	0.6008757575
13	0.5989983347
14	0.5977260207
15	0.5955096264
16	0.5944245237
17	0.5932521749
18	0.5923751722
19	0.5909747323
20	0.5900911222
21	0.5894540368
22	0.5886976562
23	0.5878276592
24	0.5872647374
25	0.5863540914
26	0.5859003554
27	0.585430595
28	0.5847835423
29	0.5843656785
30	0.583830853
31	0.583598731
32	0.5833130972
33	0.5831482339
34	0.5828682468
35	0.5823929252
36	0.5820996405
37	0.5819475156
38	0.5817680508
39	0.5815651316
40	0.5813408432
41	0.5812149177
42	0.5810532789
43	0.580906774
44	0.5807645532
45	0.58066667
46	0.5805141354
47	0.5804008729
48	0.580281882
49	0.5801679575
50	0.5800932511
51	0.5799212623
52	0.5798367706
53	0.5797332947
54	0.5796319508
55	0.5795706966
56	0.579462698
57	0.5793518497
58	0.5793122178
59	0.579245919
60	0.5791434841
61	0.5790934873
62	0.5790490495
63	0.5789171277
64	0.5788649779
65	0.5787942139
66	0.5787048853
67	0.5786380108
68	0.5785747492
69	0.5784902039
70	0.5784406287
71	0.5783837769
72	0.5783460464
73	0.5783106791
74	0.5782641433
75	0.5781073839
76	0.5780621296
77	0.5780286574
78	0.5780081826
79	0.5779767347
80	0.5778964298
81	0.5778251883
82	0.5778069836
83	0.5777698107
84	0.5777140743
85	0.5776788713
86	0.577645967
87	0.577627784
88	0.5775851163
89	0.5775601186
90	0.5775146671
91	0.5774833545
92	0.5774369973
93	0.5773844195
94	0.5773398804
95	0.5773137011
96	0.5772636493
97	0.5772457571
98	0.5771819864
99	0.5771606721
100	0.5771093458
101	0.5770847235
102	0.5770402654
103	0.5770115155
104	0.5770004274
105	0.5769835651
106	0.5769637388
107	0.57694359
108	0.5769148252
109	0.5768547646
110	0.5768229751
111	0.5768022857
112	0.5767833867
113	0.5767678457
114	0.576763678
115	0.5767633821
116	0.5766989286
117	0.5766800826
118	0.576663869
119	0.5766249631
120	0.5765886053
121	0.5765324779
122	0.5764447894
123	0.5764415103
124	0.5763989355
125	0.5763767752
126	0.5763611101
127	0.5763496287
128	0.5763409953
129	0.5763120606
130	0.5762994379
131	0.576269504
132	0.5762590276
133	0.5762368274
134	0.5762381294
135	0.5762130448
136	0.5762015706
137	0.5761736231
138	0.5761697991
139	0.5761418459
140	0.5761388256
141	0.5761283509
142	0.5760948181
143	0.5760833069
144	0.5760724313
145	0.5760475979
146	0.5760339488
147	0.5760266505
148	0.5760136704
149	0.5759879039
150	0.5759763299
151	0.5759575241
152	0.5759494617
153	0.5759298035
154	0.5759218091
155	0.5759155649
156	0.5759059206
157	0.5758960609
158	0.5758408825
159	0.5758204991
160	0.57580488
161	0.5757853603
162	0.5757679402
163	0.5757685275
164	0.5757411064
165	0.5757200834
166	0.5757027604
167	0.5756888348
168	0.5756887179
169	0.5756886572
170	0.5756703461
171	0.5756552771
172	0.5756462981
173	0.5756369252
174	0.5756198699
175	0.5756173613
176	0.5756053617
177	0.5756078982
178	0.5756014997
179	0.5755985268
180	0.575588668
181	0.5755651206
182	0.5755378266
183	0.5755301408
184	0.5755181792
185	0.5755037931
186	0.5754938317
187	0.5754922415
188	0.5754899688
189	0.575463204
190	0.5754509307
191	0.5754347578
192	0.5754173855
193	0.5754050585
194	0.5753905094
195	0.5753647405
196	0.5753408215
197	0.5753325926
198	0.5753269407
199	0.5753209515
200	0.5753045536
201	0.5753122087
202	0.5753080288
203	0.5752994271
204	0.5752916914
205	0.5752735369
206	0.575265435
207	0.575266812
208	0.5752614065
209	0.5752686815
210	0.5752734894
211	0.5752492895
212	0.5752344841
213	0.5752313435
214	0.5752116956
215	0.5752142518
216	0.5752107321
217	0.5751909644
218	0.5751974015
219	0.5751800954
220	0.5751707457
221	0.5751522838
222	0.5751432373
223	0.5751495202
224	0.5751451441
225	0.5751413105
226	0.5751468006
227	0.57513711
228	0.5751429839
229	0.575129158
230	0.575137219
231	0.5751172081
232	0.5751082579
233	0.5750985709
234	0.5751066334
235	0.5751103284
236	0.5750958264
237	0.575083387
238	0.5750800163
239	0.575068733
240	0.575057679
241	0.5750498136
